
> marvin-room@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.208:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 6.7s
○ Compiling /store ...
 GET /store?m=2 200 in 4.5s (compile: 4.3s, render: 231ms)
 GET /store?m=2 200 in 128ms (compile: 4ms, render: 124ms)
 GET /store 200 in 130ms (compile: 5ms, render: 125ms)
 GET /store?m=2 200 in 159ms (compile: 5ms, render: 154ms)
 GET /store 200 in 137ms (compile: 4ms, render: 133ms)
 GET /store?m=2 200 in 138ms (compile: 24ms, render: 114ms)
 GET /store 200 in 154ms (compile: 4ms, render: 150ms)
 GET /store?m=2 200 in 127ms (compile: 5ms, render: 122ms)
 GET /store 200 in 127ms (compile: 4ms, render: 122ms)
 GET /store?m=2 200 in 127ms (compile: 5ms, render: 121ms)
 GET /store 200 in 149ms (compile: 4ms, render: 145ms)
 GET /store?m=2 200 in 150ms (compile: 26ms, render: 124ms)
 GET /store 200 in 144ms (compile: 6ms, render: 139ms)
 GET /store?m=2 200 in 122ms (compile: 5ms, render: 117ms)
 GET /store 200 in 120ms (compile: 6ms, render: 115ms)
 GET /store?m=2 200 in 121ms (compile: 5ms, render: 117ms)
 GET /store 200 in 148ms (compile: 4ms, render: 145ms)
 GET /store?m=2 200 in 149ms (compile: 26ms, render: 124ms)
 GET /store 200 in 156ms (compile: 5ms, render: 152ms)
 GET /store?m=2 200 in 142ms (compile: 5ms, render: 137ms)
 GET /store 200 in 145ms (compile: 5ms, render: 140ms)
 GET /store?m=2 200 in 140ms (compile: 6ms, render: 134ms)
 GET /store 200 in 135ms (compile: 4ms, render: 131ms)
 GET /store?m=2 200 in 157ms (compile: 31ms, render: 126ms)
 GET /store 200 in 150ms (compile: 13ms, render: 137ms)
 GET /store?m=2 200 in 120ms (compile: 5ms, render: 115ms)
 GET /store 200 in 142ms (compile: 5ms, render: 137ms)
 GET /store?m=2 200 in 120ms (compile: 6ms, render: 114ms)
 GET /store 200 in 138ms (compile: 4ms, render: 134ms)
 GET /store?m=2 200 in 144ms (compile: 24ms, render: 120ms)
 GET /store 200 in 149ms (compile: 6ms, render: 143ms)
 GET /store?m=2 200 in 148ms (compile: 5ms, render: 144ms)
 GET /store 200 in 133ms (compile: 4ms, render: 129ms)
 GET /store?m=2 200 in 134ms (compile: 5ms, render: 129ms)
 GET /store 200 in 148ms (compile: 4ms, render: 143ms)
 GET /store?m=2 200 in 148ms (compile: 26ms, render: 122ms)
 GET /store 200 in 144ms (compile: 4ms, render: 140ms)
 GET /store?m=2 200 in 136ms (compile: 5ms, render: 131ms)
 GET /store 200 in 114ms (compile: 4ms, render: 110ms)
 GET /store?m=2 200 in 115ms (compile: 4ms, render: 111ms)
 GET /store 200 in 114ms (compile: 4ms, render: 110ms)
 GET /store?m=2 200 in 119ms (compile: 4ms, render: 115ms)
 GET /store 200 in 146ms (compile: 4ms, render: 143ms)
 GET /store?m=2 200 in 148ms (compile: 4ms, render: 144ms)
 GET /store 200 in 129ms (compile: 4ms, render: 124ms)
 GET /store?m=2 200 in 129ms (compile: 8ms, render: 120ms)
 GET /store 200 in 124ms (compile: 4ms, render: 120ms)
 GET /store?m=2 200 in 132ms (compile: 7ms, render: 125ms)
 GET /store 200 in 147ms (compile: 5ms, render: 143ms)
 GET /store?m=2 200 in 125ms (compile: 4ms, render: 120ms)
 GET /store 200 in 147ms (compile: 5ms, render: 142ms)
 GET /store?m=2 200 in 125ms (compile: 5ms, render: 120ms)
 GET /store 200 in 119ms (compile: 7ms, render: 112ms)
 GET /store?m=2 200 in 118ms (compile: 4ms, render: 114ms)
 GET /store 200 in 141ms (compile: 4ms, render: 137ms)
 GET /store?m=2 200 in 141ms (compile: 4ms, render: 136ms)
 GET /store 200 in 120ms (compile: 4ms, render: 116ms)
 GET /store?m=2 200 in 120ms (compile: 5ms, render: 115ms)
 GET /store 200 in 118ms (compile: 5ms, render: 113ms)
 GET /store?m=2 200 in 120ms (compile: 4ms, render: 116ms)
 GET /store 200 in 142ms (compile: 4ms, render: 138ms)
 GET /store?m=2 200 in 141ms (compile: 4ms, render: 137ms)
 GET /store 200 in 128ms (compile: 5ms, render: 122ms)
 GET /store?m=2 200 in 126ms (compile: 5ms, render: 121ms)
 GET /store 200 in 105ms (compile: 5ms, render: 100ms)
 GET /store?m=2 200 in 125ms (compile: 4ms, render: 121ms)
 GET /store 200 in 150ms (compile: 4ms, render: 146ms)
 GET /store?m=2 200 in 123ms (compile: 5ms, render: 118ms)
 GET /store 200 in 143ms (compile: 5ms, render: 138ms)
 GET /store?m=2 200 in 144ms (compile: 26ms, render: 118ms)
 GET /store 200 in 101ms (compile: 5ms, render: 95ms)
 GET /store?m=2 200 in 140ms (compile: 4ms, render: 136ms)
 GET /store 200 in 140ms (compile: 4ms, render: 135ms)
 GET /store?m=2 200 in 118ms (compile: 4ms, render: 113ms)
 GET /store 200 in 95ms (compile: 5ms, render: 90ms)
 GET /store?m=2 200 in 95ms (compile: 26ms, render: 69ms)
 GET /store 200 in 52ms (compile: 4ms, render: 48ms)
 GET /store?m=2 200 in 29ms (compile: 4ms, render: 25ms)
✓ Compiled in 682ms
✓ Compiled in 38ms
✓ Compiled in 13ms
 GET /store 200 in 263ms (compile: 36ms, render: 227ms)
✓ Compiled in 6ms
 GET /api/dev-ref/ref-00-may-include-yellow-t-shirt-with-the-text-long-run-.jpg 200 in 1260ms (compile: 1229ms, proxy.ts: 16ms, render: 15ms)
 GET /store 200 in 92ms (compile: 2ms, render: 89ms)
✓ Compiled in 27ms
✓ Compiled in 27ms
✓ Compiled in 20ms
 GET /store?m=2 200 in 436ms (compile: 57ms, render: 378ms)
 GET /store 200 in 437ms (compile: 262ms, render: 174ms)
✓ Compiled in 21ms
✓ Compiled in 32ms
✓ Compiled in 23ms
✓ Compiled in 25ms
✓ Compiled in 27ms
 GET /store 200 in 217ms (compile: 32ms, render: 185ms)
 GET /api/dev-ref/ref-00-may-include-yellow-t-shirt-with-the-text-long-run-.jpg 200 in 27ms (compile: 11ms, proxy.ts: 4ms, render: 11ms)
 GET /api/dev-ref/ref-22-comfort-colors-jamaica-shirt-jamaica-t-shirt-jamai.jpg 200 in 28ms (compile: 14ms, proxy.ts: 4ms, render: 9ms)
 GET /api/dev-ref/ref-32-may-include-an-ivory-t-shirt-featuring-a-graphic-p.jpg 200 in 29ms (compile: 16ms, proxy.ts: 4ms, render: 8ms)
✓ Compiled in 483ms
✓ Compiled in 32ms
✓ Compiled in 653ms
✓ Compiled in 24ms
✓ Compiled in 14ms
✓ Compiled in 23ms
 GET /store?m=2 200 in 1181ms (compile: 449ms, render: 732ms)
 GET /store?m=2 200 in 36ms (compile: 5ms, render: 31ms)
 GET /store?m=2 404 in 2.3s (compile: 998ms, render: 1256ms)
 GET /store?m=2 200 in 1191ms (compile: 479ms, render: 712ms)
 GET /store 200 in 87ms (compile: 1764µs, render: 85ms)
[?25h
